index,label,prediction,correct,confidence
2646,7,7,True,0.99895525
2647,3,3,True,0.999580324
2648,9,9,True,0.782768488
2649,0,0,True,0.994378865
2650,8,8,True,0.99893254
2651,6,6,True,0.97089988
2652,2,2,True,0.997235954
2653,5,5,True,0.999579608
2654,6,1,False,0.964969695
2655,1,1,True,0.999707758
2656,0,0,True,0.998424411
2657,0,0,True,0.999736726
2658,4,4,True,0.994578123
2659,4,4,True,0.992903769
2660,0,0,True,0.993764997
2661,1,1,True,0.999607623
2662,2,2,True,0.999874234
2663,3,3,True,0.999913692
2664,2,2,True,0.999980569
2665,7,7,True,0.949411809
2666,7,7,True,0.997579873
2667,8,8,True,0.999389529
2668,5,5,True,0.998832881
2669,2,2,True,0.999894023
2670,5,5,True,0.988165617
2671,7,7,True,0.974110842
2672,6,6,True,0.994138122
2673,9,9,True,0.996261179
2674,1,1,True,0.998283744
2675,4,4,True,0.99995482
2676,1,1,True,0.99747628
2677,6,6,True,0.999433577
2678,4,4,True,0.890877724
2679,2,2,True,0.999927759
2680,4,4,True,0.995091438
2681,3,3,True,0.998867989
2682,5,5,True,0.9998312
2683,4,4,True,0.995550156
2684,3,3,True,0.96911341
2685,9,9,True,0.999650002
2686,5,5,True,0.996279299
2687,0,0,True,0.999491453
2688,1,1,True,0.999417424
2689,5,5,True,0.936212361
2690,3,3,True,0.995915234
2691,8,8,True,0.999438703
2692,9,9,True,0.99903959
2693,1,1,True,0.999293447
2694,9,9,True,0.998671532
2695,7,7,True,0.996709704
2696,9,9,True,0.99810791
2697,5,5,True,0.997371793
2698,5,5,True,0.983683944
2699,2,2,True,0.977427006
2700,7,7,True,0.99721837
2701,4,4,True,0.999539971
2702,6,6,True,0.990216255
2703,0,0,True,0.999603093
2704,1,1,True,0.996128798
2705,1,1,True,0.898313403
2706,1,1,True,0.991063595
2707,0,0,True,0.99993515
2708,4,4,True,0.990015149
2709,4,4,True,0.996482849
2710,7,7,True,0.996685684
2711,6,6,True,0.999984384
2712,3,3,True,0.999215364
2713,0,0,True,0.798076689
2714,0,0,True,0.999620676
2715,4,4,True,0.996058941
2716,3,3,True,0.999857068
2717,0,0,True,0.999654412
2718,6,6,True,0.97978586
2719,1,1,True,0.999125898
2720,9,9,True,0.92690593
2721,6,6,True,0.93077749
2722,1,1,True,0.997564316
2723,3,3,True,0.997744799
2724,8,8,True,0.998481572
2725,1,1,True,0.999326587
2726,2,2,True,0.999366939
2727,5,5,True,0.999397635
2728,6,6,True,0.998760819
2729,2,2,True,0.999948978
2730,7,7,True,0.981440783
2731,3,3,True,0.998744011
2732,6,6,True,0.971810699
2733,0,0,True,0.999527097
2734,1,1,True,0.998404324
2735,9,9,True,0.984375536
2736,7,7,True,0.977827609
2737,6,6,True,0.999055207
2738,6,6,True,0.999946237
2739,8,8,True,0.998104572
2740,9,9,True,0.991126001
2741,2,2,True,0.999708831
2742,9,9,True,0.734547257
2743,5,5,True,0.874660671
2744,8,8,True,0.999094963
2745,3,3,True,0.998654246
2746,1,1,True,0.99976486
2747,0,0,True,0.999936223
2748,0,0,True,0.993130624
2749,7,9,False,0.636189222
2750,6,6,True,0.972636521
2751,6,6,True,0.943232298
2752,2,2,True,0.999990821
2753,1,1,True,0.998888075
2754,6,6,True,0.911415696
2755,9,9,True,0.998677552
2756,3,3,True,0.996756494
2757,1,1,True,0.999374688
2758,8,8,True,0.980041564
2759,6,6,True,0.999913812
2760,9,9,True,0.706731319
2761,0,0,True,0.995595396
2762,6,6,True,0.997652709
2763,0,0,True,0.999716938
2764,0,0,True,0.999202907
2765,0,0,True,0.999428213
2766,6,6,True,0.997878194
2767,3,3,True,0.999789774
2768,5,5,True,0.999814451
2769,9,9,True,0.982080102
2770,3,3,True,0.803455949
2771,4,4,True,0.791826189
2772,5,5,True,0.999622345
2773,5,5,True,0.998718381
2774,8,8,True,0.999913216
2775,5,5,True,0.99925679
2776,3,3,True,0.997852802
2777,0,0,True,0.998883545
2778,4,4,True,0.881685793
2779,0,0,True,0.999793828
2780,2,2,True,0.932947755
2781,9,9,True,0.999802172
2782,6,6,True,0.998789251
2783,8,8,True,0.997504294
2784,2,2,True,0.995063603
2785,3,3,True,0.999900222
2786,1,1,True,0.996280253
2787,2,2,True,0.99997139
2788,1,1,True,0.995341301
2789,1,1,True,0.999743283
2790,5,5,True,0.999823511
2791,6,6,True,0.983602166
2792,9,9,True,0.999823153
2793,8,8,True,0.997502625
2794,0,0,True,0.981169879
2795,6,6,True,0.999866009
2796,6,6,True,0.996883571
2797,5,5,True,0.993392766
2798,5,5,True,0.999818146
2799,3,3,True,0.999684572
2800,8,8,True,0.999681711
2801,6,6,True,0.998036087
2802,2,2,True,0.999496341
2803,1,1,True,0.993168831
2804,4,4,True,0.995724916
2805,5,5,True,0.990885079
2806,4,4,True,0.999543607
2807,3,3,True,0.99944824
2808,7,7,True,0.983372509
2809,8,8,True,0.999804914
2810,5,5,True,0.759137869
2811,0,0,True,0.992534399
2812,9,9,True,0.921424389
2813,3,3,True,0.998719335
2814,5,5,True,0.982646763
2815,1,1,True,0.993682742
2816,1,1,True,0.999101758
2817,0,0,True,0.996059299
2818,4,4,True,0.982410192
2819,4,4,True,0.999684691
2820,7,7,True,0.974643767
2821,0,0,True,0.998735845
2822,1,1,True,0.998283505
2823,7,7,True,0.529365361
2824,0,0,True,0.999221683
2825,1,1,True,0.989110172
2826,6,6,True,0.999824345
2827,1,1,True,0.997466445
2828,4,4,True,0.998458982
2829,5,5,True,0.985522866
2830,6,6,True,0.998170495
2831,6,6,True,0.983900785
2832,5,5,True,0.980985701
2833,7,7,True,0.998839557
2834,8,8,True,0.993911266
2835,4,4,True,0.99990797
2836,4,4,True,0.929145098
2837,7,7,True,0.999914765
2838,2,2,True,0.998800635
2839,5,5,True,0.999387503
2840,3,3,True,0.999850392
2841,7,7,True,0.98437196
2842,0,0,True,0.999906182
2843,7,7,True,0.979903877
2844,7,7,True,0.999931455
2845,9,9,True,0.999827504
2846,6,6,True,0.999552429
2847,4,4,True,0.981622696
2848,2,2,True,0.998695552
2849,8,8,True,0.99997139
2850,5,5,True,0.781536698
2851,7,7,True,0.798229098
2852,8,8,True,0.995236635
2853,3,3,True,0.926772296
2854,9,9,True,0.995986879
2855,5,5,True,0.999776304
2856,8,8,True,0.999663591
2857,9,9,True,0.999148607
2858,9,9,True,0.996896267
2859,8,8,True,0.999832153
2860,6,6,True,0.991623819
2861,2,2,True,0.996221781
2862,8,8,True,0.996981561
2863,9,9,True,0.936549902
2864,2,2,True,0.999857306
2865,3,3,True,0.999914885
2866,6,6,True,0.992494583
2867,1,1,True,0.994263589
2868,1,1,True,0.999011636
2869,8,8,True,0.999118388
2870,9,9,True,0.998673916
2871,3,3,True,0.992886961
2872,4,4,True,0.99534446
2873,0,0,True,0.999775708
2874,7,7,True,0.998386025
2875,9,9,True,0.984296858
2876,6,6,True,0.990362585
2877,4,4,True,0.963294208
2878,1,1,True,0.997724593
2879,4,4,True,0.999331772
2880,1,1,True,0.9996562
2881,3,3,True,0.998394787
2882,4,4,True,0.985569298
2883,9,9,True,0.999785483
2884,3,3,True,0.996266425
2885,1,1,True,0.994707346
2886,4,4,True,0.997394443
2887,7,7,True,0.999597609
2888,7,7,True,0.989655614
2889,4,4,True,0.999341309
2890,7,7,True,0.990472972
2891,2,2,True,0.999942064
2892,9,9,True,0.999820411
2893,3,3,True,0.999622464
2894,0,0,True,0.979383051
2895,8,8,True,0.99992907
2896,8,0,False,0.949710846
2897,8,8,True,0.999821603
2898,4,4,True,0.984356344
2899,0,0,True,0.999147058
2900,4,4,True,0.999002397
2901,4,4,True,0.961569667
2902,1,1,True,0.99213469
2903,5,5,True,0.999955416
2904,2,2,True,0.999921203
2905,8,8,True,0.981526911
2906,3,3,True,0.997075319
2907,4,4,True,0.71580261
2908,9,9,True,0.999734342
2909,5,5,True,0.99588412
2910,2,2,True,0.970705986
2911,8,8,True,0.928370595
2912,1,1,True,0.998982608
2913,5,5,True,0.996829689
2914,3,3,True,0.99080956
2915,7,7,True,0.946768582
2916,9,9,True,0.999705613
2917,4,4,True,0.995904386
2918,2,2,True,0.999966741
2919,5,5,True,0.935118198
2920,6,6,True,0.993254364
2921,3,2,False,0.739977121
2922,5,5,True,0.999488235
2923,9,9,True,0.999332845
2924,3,3,True,0.999327183
2925,5,5,True,0.989353657
2926,9,9,True,0.996372342
2927,3,2,False,0.655108094
2928,1,1,True,0.99958533
2929,9,9,True,0.999904871
2930,5,5,True,0.882307827
2931,3,3,True,0.995618999
2932,0,0,True,0.992038369
2933,6,6,True,0.998500109
2934,9,9,True,0.999682665
2935,8,8,True,0.999904156
2936,4,4,True,0.996903837
2937,0,0,True,0.998035848
2938,4,4,True,0.994931638
2939,9,9,True,0.898259342
2940,2,2,True,0.998014569
2941,9,9,True,0.999515891
2942,0,0,True,0.999860048
2943,1,1,True,0.984646142
2944,0,0,True,0.937268436
2945,3,3,True,0.828332961
2946,1,1,True,0.998521864
2947,6,6,True,0.998524487
2948,5,5,True,0.999569952
2949,8,8,True,0.999075174
2950,1,1,True,0.99910295
2951,5,5,True,0.999279797
2952,3,3,True,0.766042411
2953,3,5,False,0.869019508
2954,0,0,True,0.980023146
2955,3,3,True,0.999803126
2956,5,5,True,0.962331176
2957,5,5,True,0.998562038
2958,9,9,True,0.9966259
2959,2,2,True,0.942404807
2960,8,8,True,0.999546349
2961,7,7,True,0.964038253
2962,0,0,True,0.999824941
2963,4,4,True,0.999863744
2964,9,9,True,0.968033969
2965,1,1,True,0.998810887
2966,9,9,True,0.996639848
2967,7,7,True,0.999876261
2968,7,7,True,0.988414288
2969,5,5,True,0.997792244
2970,5,5,True,0.759781718
2971,2,2,True,0.999479353
2972,0,0,True,0.987639964
2973,9,9,True,0.99967134
2974,1,1,True,0.999517202
2975,8,8,True,0.96277076
2976,6,6,True,0.954732478
2977,2,2,True,0.999862313
2978,3,3,True,0.999182165
2979,9,9,True,0.903013766
2980,6,6,True,0.999938369
2981,2,2,True,0.999745309
2982,1,1,True,0.999606669
2983,9,9,True,0.999900579
2984,1,1,True,0.999423385
2985,3,3,True,0.999338567
2986,5,5,True,0.996739924
2987,5,5,True,0.993437827
2988,0,0,True,0.997970998
2989,3,3,True,0.996387959
2990,8,8,True,0.601270616
2991,3,3,True,0.998076439
2992,3,3,True,0.991946518
2993,7,7,True,0.970170438
2994,6,6,True,0.997102916
2995,6,8,False,0.783116579
2996,0,0,True,0.999557197
2997,1,1,True,0.999375761
2998,4,4,True,0.94111532
2999,0,0,True,0.999827743
3000,6,6,True,0.979844689
3001,9,9,True,0.948765278
3002,8,8,True,0.999541283
3003,1,1,True,0.998042703
3004,2,2,True,0.999093294
3005,9,9,True,0.710338056
3006,9,9,True,0.999696255
3007,5,5,True,0.99932754
3008,9,9,True,0.999727309
3009,7,7,True,0.997198701
3010,3,3,True,0.99922049
3011,7,7,True,0.990945101
3012,8,8,True,0.891882956
3013,0,0,True,0.99983871
3014,1,1,True,0.994413555
3015,3,3,True,0.999990582
3016,0,0,True,0.99711287
3017,4,4,True,0.99984169
3018,6,6,True,0.999064147
3019,1,1,True,0.998287022
3020,0,0,True,0.998765707
3021,2,2,True,0.8135463
3022,5,5,True,0.998834431
3023,8,8,True,0.966646314
3024,4,4,True,0.996768832
3025,4,4,True,0.999367297
3026,1,1,True,0.999379277
3027,1,1,True,0.998717904
3028,5,5,True,0.998813033
3029,4,4,True,0.997187316
3030,6,8,False,0.534746528
3031,6,6,True,0.999980569
3032,0,0,True,0.999957085
3033,6,6,True,0.884647429
3034,9,9,True,0.998652577
3035,2,2,True,0.999811351
3036,6,6,True,0.999808133
3037,2,2,True,0.999941349
3038,7,7,True,0.901959419
3039,1,1,True,0.994965017
3040,7,7,True,0.998266935
3041,9,9,True,0.999702632
3042,4,4,True,0.999882579
3043,0,0,True,0.999300957
3044,0,0,True,0.997102082
3045,3,3,True,0.99988544
3046,8,8,True,0.99926573
3047,2,2,True,0.99974519
3048,2,2,True,0.99967289
3049,3,3,True,0.996326506
3050,1,1,True,0.999736726
3051,6,6,True,0.998365581
3052,0,0,True,0.999889493
3053,5,5,True,0.999905705
3054,7,7,True,0.997626722
3055,7,7,True,0.987307727
3056,9,9,True,0.999656916
3057,2,2,True,0.999965429
3058,6,6,True,0.997834027
3059,7,7,True,0.982220471
3060,9,7,False,0.75030303
3061,7,7,True,0.989997685
3062,8,8,True,0.860681415
3063,6,6,True,0.995444179
3064,8,8,True,0.998467982
3065,8,8,True,0.996532202
3066,4,4,True,0.999089956
3067,6,6,True,0.999692082
3068,8,8,True,0.991286218
3069,4,4,True,0.989684939
3070,1,1,True,0.999551952
3071,2,2,True,0.999992251
3072,8,8,True,0.999828935
3073,1,1,True,0.572897315
3074,3,3,True,0.999991059
3075,9,9,True,0.999882221
3076,4,4,True,0.999978781
3077,0,0,True,0.966077983
3078,3,3,True,0.983599186
3079,7,7,True,0.999817908
3080,3,3,True,0.999975562
3081,2,2,True,0.999831557
3082,3,3,True,0.999632001
3083,3,3,True,0.999753296
3084,7,7,True,0.994710922
3085,3,3,True,0.981748044
3086,4,4,True,0.985378265
3087,0,0,True,0.999024868
3088,6,6,True,0.999476969
3089,2,2,True,0.999444783
3090,0,0,True,0.997521937
3091,8,8,True,0.997749031
3092,1,1,True,0.998020053
3093,5,5,True,0.999351084
3094,3,3,True,0.997864664
3095,5,5,True,0.999443114
3096,4,4,True,0.999945998
3097,1,1,True,0.999229074
3098,7,7,True,0.994969189
3099,1,1,True,0.999709904
3100,5,5,True,0.984040976
3101,7,7,True,0.985328853
3102,5,5,True,0.974545956
3103,7,7,True,0.997562647
3104,3,3,True,0.999864578
3105,2,2,True,0.999987364
3106,2,2,True,0.986476541
3107,7,7,True,0.998590648
3108,3,3,True,0.976243913
3109,7,7,True,0.937165201
3110,3,3,True,0.976706088
3111,7,7,True,0.99596101
3112,8,8,True,0.994792998
3113,5,5,True,0.997341692
3114,4,4,True,0.909048915
3115,5,5,True,0.967316031
3116,2,2,True,0.999994159
3117,5,9,False,0.774497807
3118,6,6,True,0.995907426
3119,5,5,True,0.999405265
3120,3,3,True,0.999985337
3121,6,6,True,0.985348165
3122,7,7,True,0.968679905
3123,4,4,True,0.999465644
3124,1,1,True,0.996011496
3125,7,7,True,0.999202073
3126,1,1,True,0.999521375
3127,5,5,True,0.997728407
3128,2,2,True,0.999943972
3129,3,3,True,0.962106466
3130,6,0,False,0.497093081
3131,3,3,True,0.999440134
3132,1,1,True,0.707754374
3133,4,4,True,0.978236854
3134,2,2,True,0.997304082
3135,6,6,True,0.999713361
3136,7,7,True,0.987001419
3137,4,4,True,0.999960542
3138,3,3,True,0.973163486
3139,8,8,True,0.996575296
3140,0,0,True,0.996630609
3141,6,6,True,0.997402608
3142,2,2,True,0.99998188
3143,1,1,True,0.999508262
3144,6,6,True,0.999985099
3145,5,5,True,0.80584991
3146,3,3,True,0.953410804
3147,9,9,True,0.9990834
3148,1,1,True,0.999133408
3149,9,9,True,0.999786317
3150,3,3,True,0.996767879
3151,2,2,True,0.991874158
3152,1,1,True,0.999041021
3153,8,8,True,0.998970151
3154,4,4,True,0.999486804
3155,4,4,True,0.999011278
3156,6,6,True,0.999278605
3157,5,5,True,0.983724833
3158,8,8,True,0.997231424
3159,6,6,True,0.999071717
3160,9,9,True,0.977351844
3161,7,7,True,0.996913791
3162,7,7,True,0.998632491
3163,8,8,True,0.999847531
3164,6,6,True,0.998156846
3165,9,9,True,0.999959111
3166,7,7,True,0.817222953
3167,3,3,True,0.955804765
3168,9,9,True,0.999725878
3169,4,4,True,0.999894977
3170,0,0,True,0.999839306
3171,5,5,True,0.991712451
3172,4,4,True,0.806413472
3173,6,6,True,0.998549283
3174,4,4,True,0.999934673
3175,1,1,True,0.998852968
3176,2,2,True,0.951423943
3177,3,3,True,0.999928951
3178,0,0,True,0.998781264
3179,0,0,True,0.999975443
3180,2,2,True,0.999970794
3181,6,6,True,0.99561727
3182,6,6,True,0.999869466
3183,5,5,True,0.998930871
3184,7,7,True,0.993902326
3185,0,0,True,0.988387048
3186,8,8,True,0.986220717
3187,6,6,True,0.999565899
3188,4,4,True,0.999984145
3189,7,7,True,0.766322255
3190,9,9,True,0.999657273
3191,0,0,True,0.994329691
3192,7,7,True,0.999485373
3193,3,3,True,0.998936117
3194,4,4,True,0.999157071
3195,2,2,True,0.999993682
3196,1,1,True,0.986529112
3197,8,8,True,0.999985099
3198,8,8,True,0.99995327
3199,5,5,True,0.999606192
3200,9,9,True,0.99987042
3201,2,2,True,0.999934196
3202,7,7,True,0.994806468
3203,1,1,True,0.997789383
3204,8,8,True,0.993409038
3205,8,8,True,0.995750546
3206,8,8,True,0.558971047
3207,2,2,True,0.982113183
3208,7,7,True,0.993004739
3209,6,6,True,0.992766857
3210,0,0,True,0.991005659
3211,1,1,True,0.997705042
3212,2,2,True,0.999854565
3213,7,7,True,0.953635275
3214,1,1,True,0.999390721
3215,0,0,True,0.999842763
3216,8,8,True,0.983666658
3217,3,3,True,0.999959469
3218,6,6,True,0.866752028
3219,0,0,True,0.994811654
3220,5,5,True,0.999929309
3221,3,3,True,0.99985373
3222,6,6,True,0.947621822
3223,2,2,True,0.99999094
3224,8,8,True,0.99980408
3225,7,7,True,0.627888799
3226,0,0,True,0.999767005
3227,1,1,True,0.998034656
3228,4,4,True,0.99959892
3229,2,2,True,0.998498917
3230,1,1,True,0.999752104
3231,1,1,True,0.999178112
3232,4,4,True,0.973014832
3233,4,4,True,0.985918045
3234,4,4,True,0.999858499
3235,4,4,True,0.985753894
3236,7,7,True,0.989802957
3237,1,1,True,0.999083281
3238,6,6,True,0.979086101
3239,2,2,True,0.992937267
3240,9,9,True,0.931547046
3241,9,9,True,0.999813378
3242,0,0,True,0.998166144
3243,0,0,True,0.997975886
3244,1,1,True,0.999200761
3245,8,8,True,0.998767257
3246,8,8,True,0.986685872
3247,4,4,True,0.992676973
3248,3,3,True,0.999252379
3249,4,4,True,0.999736965
3250,2,2,True,0.987972438
3251,0,9,False,0.575295508
3252,6,6,True,0.98605901
3253,1,1,True,0.999103725
3254,6,6,True,0.930268228
3255,1,1,True,0.998250306
3256,2,2,True,0.999861598
3257,2,2,True,0.999284565
3258,2,2,True,0.999971032
3259,1,1,True,0.995986164
3260,2,2,True,0.989719748
3261,3,3,True,0.988298535
3262,7,7,True,0.985759914
3263,8,8,True,0.987850368
3264,1,1,True,0.989315748
3265,0,0,True,0.999940038
3266,0,0,True,0.997055769
3267,2,2,True,0.998650014
3268,1,1,True,0.998428226
3269,6,6,True,0.790317833
3270,6,6,True,0.998652816
3271,0,0,True,0.999672174
3272,1,1,True,0.999488711
3273,6,6,True,0.994476736
3274,2,2,True,0.999914527
3275,5,5,True,0.998549283
3276,1,1,True,0.999474347
3277,7,7,True,0.995217681
3278,4,4,True,0.99882251
3279,8,8,True,0.999819696
3280,2,2,True,0.980013311
3281,1,1,True,0.999275744
3282,4,4,True,0.972009838
3283,3,3,True,0.999625564
3284,8,8,True,0.995721221
3285,3,3,True,0.998511612
3286,9,9,True,0.999805152
3287,9,9,True,0.999751866
3288,4,4,True,0.953103721
3289,8,8,True,0.72654736
3290,3,3,True,0.999455869
3291,4,4,True,0.999484301
3292,7,7,True,0.998525202
3293,2,2,True,0.999964118
3294,7,7,True,0.998480856
3295,5,5,True,0.999934554
3296,7,7,True,0.988825917
3297,0,0,True,0.997355342
3298,4,4,True,0.999953747
3299,3,3,True,0.996857047
3300,3,3,True,0.994626582
3301,2,2,True,0.998928726
3302,6,6,True,0.955097616
3303,7,7,True,0.955496311
3304,6,6,True,0.997963548
3305,0,0,True,0.97200352
3306,0,0,True,0.998893797
3307,6,6,True,0.999966025
3308,7,7,True,0.998099506
3309,7,7,True,0.999082446
3310,0,0,True,0.999089003
3311,5,5,True,0.999329209
3312,5,5,True,0.993605733
3313,8,8,True,0.999581873
3314,1,1,True,0.999382019
3315,0,0,True,0.999975204
3316,7,7,True,0.964082062
3317,0,0,True,0.992665112
3318,2,2,True,0.998880684
3319,8,8,True,0.862077653
3320,1,1,True,0.999325037
3321,5,5,True,0.967817783
3322,0,0,True,0.991346538
3323,8,8,True,0.995580614
3324,8,8,True,0.999278009
3325,0,0,True,0.999950051
3326,3,3,True,0.996881723
3327,2,2,True,0.99897927
3328,7,7,True,0.997252643
3329,7,7,True,0.76565975
3330,2,3,False,0.577104867
3331,6,6,True,0.996764779
3332,4,4,True,0.997108638
3333,7,7,True,0.724593103
3334,5,5,True,0.986616373
3335,5,5,True,0.995709658
3336,5,5,True,0.804026961
3337,2,2,True,0.94724524
3338,9,9,True,0.999164581
3339,2,2,True,0.985561073
3340,8,8,True,0.999254882
3341,4,4,True,0.998898625
3342,6,6,True,0.862057984
3343,8,8,True,0.997853935
3344,6,6,True,0.921876907
3345,5,5,True,0.997171104
3346,0,0,True,0.99972707
3347,0,0,True,0.998454213
3348,8,8,True,0.99984324
3349,7,7,True,0.988783538
3350,6,6,True,0.994057894
3351,1,1,True,0.996231854
3352,7,7,True,0.996489286
3353,1,1,True,0.999203146
3354,1,1,True,0.999750674
3355,2,2,True,0.999998331
3356,7,7,True,0.998969197
3357,4,4,True,0.998522222
3358,0,0,True,0.950134158
3359,0,0,True,0.999975562
3360,7,7,True,0.999495625
3361,7,7,True,0.994762838
3362,6,6,True,0.999970436
3363,3,3,True,0.998023033
3364,8,8,True,0.997074366
3365,6,6,True,0.873241544
3366,4,4,True,0.999525309
3367,2,2,True,0.999511957
3368,0,0,True,0.999733508
3369,9,9,True,0.898370504
3370,4,4,True,0.99839288
3371,0,0,True,0.999773204
3372,5,5,True,0.999600232
3373,7,9,False,0.55768925
3374,8,8,True,0.999305606
3375,2,2,True,0.997367561
3376,7,7,True,0.754329443
3377,4,4,True,0.982776642
3378,7,7,True,0.999163508
3379,1,1,True,0.99965477
3380,1,1,True,0.999127209
3381,3,3,True,0.986018658
3382,6,6,True,0.999692798
3383,6,6,True,0.96873796
3384,2,2,True,0.985576153
3385,9,9,True,0.998989522
3386,1,1,True,0.99826175
3387,9,9,True,0.999628544
3388,4,4,True,0.961240649
3389,8,8,True,0.999903083
3390,3,3,True,0.999518037
3391,6,6,True,0.999714434
3392,9,9,True,0.982674658
3393,5,5,True,0.997469425
3394,9,9,True,0.997757614
3395,6,6,True,0.999823153
3396,2,2,True,0.999777496
3397,4,4,True,0.999973893
3398,6,6,True,0.988572001
3399,7,7,True,0.99756062
3400,7,7,True,0.999793947
3401,0,0,True,0.999171376
3402,6,6,True,0.986828506
3403,6,6,True,0.998594582
3404,9,9,True,0.998927653
3405,4,4,True,0.864520073
3406,8,8,True,0.989879727
3407,3,3,True,0.999613106
3408,5,5,True,0.999227047
3409,3,3,True,0.999442756
3410,4,4,True,0.987693489
3411,9,9,True,0.999847531
3412,0,0,True,0.797816694
3413,0,0,True,0.998712182
3414,5,5,True,0.992401004
3415,2,2,True,0.990620255
3416,5,5,True,0.987392247
3417,0,0,True,0.998122275
3418,7,7,True,0.994397044
3419,1,1,True,0.999042332
3420,1,1,True,0.998611689
3421,1,1,True,0.998950183
3422,6,0,False,0.956772029
3423,7,7,True,0.996686757
3424,6,6,True,0.997664571
3425,7,7,True,0.977796733
3426,9,9,True,0.999415278
3427,6,6,True,0.944221497
3428,6,6,True,0.997110486
3429,4,4,True,0.987419665
3430,1,1,True,0.993781865
3431,4,4,True,0.999963403
3432,3,3,True,0.982938647
3433,1,1,True,0.999749482
3434,1,1,True,0.998349547
3435,2,2,True,0.999526143
3436,2,2,True,0.991524518
3437,4,4,True,0.820203125
3438,1,1,True,0.998136759
3439,0,0,True,0.999034643
3440,8,8,True,0.999801695
3441,7,7,True,0.978229463
3442,6,6,True,0.994961977
3443,3,3,True,0.99964118
3444,4,4,True,0.999877453
3445,0,0,True,0.999991417
3446,0,0,True,0.996842742
3447,6,6,True,0.742768466
3448,3,3,True,0.96583277
3449,3,3,True,0.999955177
3450,0,0,True,0.973874688
3451,7,7,True,0.607851982
3452,1,1,True,0.998843074
3453,7,7,True,0.984339237
3454,1,1,True,0.999734938
3455,1,1,True,0.999764144
3456,3,3,True,0.9985677
3457,1,1,True,0.965333164
3458,0,0,True,0.999521613
3459,9,9,True,0.999900222
3460,9,9,True,0.990211189
3461,7,7,True,0.999778092
3462,5,5,True,0.999698997
3463,4,4,True,0.999961019
3464,1,1,True,0.986484706
3465,4,4,True,0.995691478
3466,8,8,True,0.995539129
3467,9,9,True,0.998332322
3468,5,5,True,0.99783498
3469,3,3,True,0.996858358
3470,5,5,True,0.99942857
3471,1,1,True,0.999633312
3472,9,9,True,0.999726713
3473,8,8,True,0.996826589
3474,2,2,True,0.860173285
3475,3,3,True,0.62190783
3476,3,3,True,0.980953395
3477,9,9,True,0.999587595
3478,9,9,True,0.999811351
3479,0,0,True,0.999115407
3480,1,1,True,0.999698997
3481,0,0,True,0.999840021
3482,2,2,True,0.99962604
3483,9,9,True,0.999815285
3484,3,3,True,0.999960184
3485,9,9,True,0.999528408
3486,3,3,True,0.99984026
3487,3,3,True,0.999775589
3488,6,6,True,0.99992311
3489,2,2,True,0.999733031
3490,4,4,True,0.721858919
3491,9,9,True,0.999414563
3492,8,8,True,0.989619553
3493,3,3,True,0.999861002
3494,7,7,True,0.97618854
3495,4,4,True,0.99854964
3496,0,0,True,0.997140765
3497,4,4,True,0.99446553
3498,7,7,True,0.984050214
3499,8,8,True,0.999693632
3500,4,4,True,0.999749482
3501,9,9,True,0.999871492
3502,8,8,True,0.999915957
3503,9,1,False,0.919544697
3504,9,9,True,0.995657444
3505,7,7,True,0.998760581
3506,5,5,True,0.998179197
3507,9,9,True,0.999859095
3508,2,2,True,0.999512672
3509,8,8,True,0.993114889
3510,2,2,True,0.998876035
3511,2,2,True,0.905176461
3512,0,0,True,0.999625802
3513,2,2,True,0.99988234
3514,2,2,True,0.999622464
3515,3,3,True,0.999940276
3516,8,8,True,0.982055128
3517,4,4,True,0.999938846
3518,6,6,True,0.994868398
3519,8,8,True,0.999182642
3520,6,4,False,0.969954967
3521,8,8,True,0.999793828
3522,2,2,True,0.98651427
3523,4,4,True,0.999848962
3524,6,6,True,0.99974817
3525,7,7,True,0.913969934
3526,9,9,True,0.998892248
3527,3,3,True,0.999315143
3528,3,3,True,0.998302341
3529,9,9,True,0.998510659
3530,4,4,True,0.997192919
3531,3,3,True,0.999152541
3532,1,1,True,0.996619225
3533,4,4,True,0.869081914
3534,4,4,True,0.503712475
3535,7,7,True,0.998167038
3536,0,0,True,0.985727608
3537,5,5,True,0.999640465
3538,9,9,True,0.999918461
3539,6,6,True,0.99794668
3540,0,0,True,0.991373122
3541,4,4,True,0.999495864
3542,4,4,True,0.99995923
3543,4,4,True,0.99926573
3544,4,4,True,0.998398364
3545,6,6,True,0.999969363
3546,1,1,True,0.999524474
3547,2,2,True,0.998527646
3548,3,3,True,0.9992944
3549,3,3,True,0.652307332
3550,6,6,True,0.688686967
3551,4,4,True,0.999761641
3552,5,5,True,0.992826462
3553,9,9,True,0.999039292
3554,6,6,True,0.999812186
3555,8,8,True,0.999678373
3556,5,5,True,0.998916984
3557,6,6,True,0.908074617
3558,5,0,False,0.857276499
3559,8,8,True,0.658287048
3560,6,6,True,0.999961376
3561,4,4,True,0.99856025
3562,1,1,True,0.999254763
3563,8,8,True,0.99877423
3564,6,6,True,0.952401459
3565,5,5,True,0.994903445
3566,2,2,True,0.999754012
3567,8,8,True,0.864614189
3568,4,4,True,0.999745429
3569,5,5,True,0.99996841
3570,5,5,True,0.999498844
3571,4,4,True,0.948099732
3572,7,7,True,0.999569833
3573,7,7,True,0.989929497
3574,0,0,True,0.920131922
3575,7,7,True,0.982467473
3576,8,8,True,0.999686956
3577,2,2,True,0.999707997
